915	683.3	919
117.8	103.3	110
916.5	673	1111.3
133.3	112	106.8
933	661	1208.8
132.8	105.3	111
931	691	1151.3
131.3	134	100.3
959.8	663	1107.8
87.3	74	81
409.3	331	398.8
77.3	61.8	69.3
122.3	94	94.3
91.3	81	92.5
905	636.5	1245.5
124.8	103	106.3
907.3	614	1095.5
120.3	106.3	114.3
844	593	878.3
132.5	174	103.8
877.8	744	1029.5
131.8	167	118
873.5	697	1007
141.8	113.8	103
889.3	588	933
122.5	105	119
854.5	601.5	983.8
142.5	103	109
841	615	899
129.8	140.5	110.3
847	694	999
130.8	236	102
860.3	667.3	1084.8
125.3	107	101
815.3	650	1057
123	133.8	104.3
855	664	1038
138	122	96
729	594.5	1096
120.8	106	100
711	619.3	933
127	110.5	109.5
798	642	803
132	114.3	116
800	631.5	734
126.5	107	108
862	663.3	892
118	93	117.8
835.5	605.3	1070
145	89.5	102
886	614	1040.3
136.5	87.8	103
900	589.5	981
138	90.3	95
941.8	629.3	1062
121	95.8	104
899	608.3	1061.5
127	84.8	110
846	594.8	961
128	86.3	114.8
860	538	927
122.3	101.5	112
793	597	855.5
149	113	123
785.8	573.8	915
125	107	105.8
785	544	1055
118	90.8	106.5
745	568	1036.8
128	89	108.3
817.5	558.8	1085.5
132	93	117.8
912	565	1123.8
137.3	89.3	99.3
994	570	955.8
118	80	104.5
845.8	594.3	1081
133	97	112.8
937	565	1033.5
124.3	86.3	119.5
894	570	1015.3
143	100	114
962	595	1018
161	95	122.5
975	542	974.8
137.3	91.3	118
868	578	990
124	85	131
964.8	580	1004
118	84	92
961	554	1029
127	82.3	118
914	560	931
118	85	115.5
955.5	591.3	1022
141	73	122
927	553	1039.5
132.5	84	111
886	561	964
122	80.5	116.3
957	576	938
120.5	102	121
859	571.8	954
125	133	103
873.8	555.3	953
124	96.3	114.3
751	591.5	1034
133.3	116.5	123
723	585.5	1094.3
124	96.8	107
939.8	604.5	1030
121	100	113.3
920	555.3	1045
126.5	94	113
889	500.5	1005.5
124	86	118
956	539.5	844
131	88.3	109
903	530.8	998.5
140	84	126
953	523.3	1053
132	83	134.3
1016.5	547	1017
130	123.5	105
1030	561	1110.3
133.3	100	117
978	544	1040
132	91	118
1028.3	529	964
130	104.5	112.3
1024	534	1060.8
139.3	104	104.3
982	536.3	1036
115	115	109.5
975.8	539	977.3
126	95	108
1031	606	855.5
137	114	110.3
978	576.3	1021.5
121	111	98.8
963	549	1001.8
124.5	118.3	117.3
969	584	990.5
124	105	104.5
1064	570.8	1028.5
127.5	112	97
1041.8	555	1057.5
114.5	98.5	113.5
986.5	528	1071.3
122.8	99	114
1075.3	551	952
123	91	117.5
998.8	536	983
136.8	81.5	113
1053.5	494	1003.8
128.3	87	115
1120.3	483.5	900
130	110	116.3
1034.5	558.5	935
126	120.8	108
998	508.8	876.8
123.5	100.3	98
1039	513	827
130	77	121.3
981.5	469	848
125.3	90	120
1074	507	830
125.8	84	101
1065.8	550	998
126.5	89.5	108
1039.5	501.8	1058.8
128.8	81.5	110
1075	510.8	928
120.8	84.3	119.8
1084.3	523.3	978
117.5	83.3	102
1051.5	467	992.8
128.3	81	118
1035.3	472	937
150	86.5	141.8
1086	429	961
134.5	77	129
1059.5	478	1023.3
135.5	80	144
1076.5	459	997
129	75.3	112.3
1100.5	428	1067
129.5	86	99
1078.8	427.8	1081.5
124.5	81	101
1082	421	987
134	83.8	115.3
1011.3	402	1076
106.3	75	115
1102.8	424	1194
123.3	89	105
1013.8	393	1016.3
128.8	86.3	109
1019	405	1073.3
132.3	89	136
959	400	1051.3
125	83	144.3
1005	404	933
129	79.3	123.5
1050	424	952.3
122.8	81	104.3
951	456.8	1057.8
134	98	107.3
998.5	447	989.3
124	93	107
986	465	957.3
129.3	93	114
1010	476.8	993.3
118	85	95.5
953	482	999
124	86	108
984	454.8	1037.5
123	89	109
938	515.3	951
124	87.5	95.3
1004	551.5	946
135	80.3	107
83	61.3	72
477	261.8	384
87	61	65
135	81	108.3
87	61	70
115.5	82.3	101
1025	616	1099
123	82.3	100
953.5	616.5	894
124	89.5	99
1004	606.3	938
144.3	85.3	112
933	583	986.8
123	81.3	99
1029.5	610	913
115	92	95
957	631	961
143.5	93	122
1032	617	963.5
127	92	117
976.3	581	933
142	84	129.5
928	629	930
130	90	118
1001	622	966
133	92	134
1014.5	605	950
124	87	109.8
932	603	906
125.3	88	113
929	606	940.8
134	91	101
1022.5	594	939
125	84	112.3
1047	602.8	830
117.8	87	112.5
942	605	989.8
118	81	118
971	610	956.5
144.3	93	112.3
995	603.5	855.3
137	92	123
838.3	619	926.3
127	100.3	121
1013	645	963.3
136.5	86	104
912	665.5	1055
131	85	102.3
998	635	940.8
120	87	97.5
929	642	951.3
136.3	87	116.5
938	631.3	944.3
120	87.3	104.3
998.3	646.3	1010
139	79.5	109.5
1011	717	1094
131.3	88.3	102
920	656.8	1090.5
124	93.8	103
1012.3	627.5	916
120	98.3	102.3
878	623.5	930
130.8	96.8	123
877	640.5	872.8
121	87.8	121
950.8	609	881
156	91.5	96
904	639	892
141.3	88.3	105
869	646.3	986.5
134	86	111
910.3	671.3	930
127	92	98.5
967	671	975
140	93.8	115
905	710	1065.8
134	88	119
904	659.5	1029
154	91	133.3
857	600	988
125	102	105
943.3	622	916.3
119.3	104	99
922.3	662.3	893
124.3	89	115.5
907	657	878
124.5	91	107
992.3	631	937.8
127.3	87	102
948.5	651	897
124.3	87	97.8
999.5	643	793
117.5	89.8	91
971.5	626	794
149	86	108.5
934.5	629	887
130	91	110
984.5	602	933.5
127.5	83	102.8
806.5	607	972
125.5	92	100.5
951.3	632.5	996
133	88	107.3
932.5	598	948.8
113.3	82.3	93
1050.3	645	980.3
122	103	99.5
1014.5	622.5	1079.8
122.3	90.5	111.3
978	621.3	1031.8
124.5	86.3	103.8
962.3	639.5	993.5
134	106.3	119.8
971	638	1068.8
117.3	94.5	115
987.5	658.5	1086.3
131	82	123.5
1004.5	668.3	1106.8
142.8	101	103.3
1016.8	628.5	948
127	102.3	115
987	587.8	937.3
151.8	105.3	109
1038.8	663.3	833
147.5	111.3	127.3
1017.3	761.5	934
128	265.3	122
1043.3	975	1033
134.3	120.5	109
992	627	916
136.3	93.8	101
970.5	624	831
110.5	105	107
1005.3	677.5	980
142.5	100	113
943	604	959
118	96.8	98.8
962	659	951
116	118	109
1015.3	693.3	923
156	97	102
950	675	954
155	103.5	108
971	657	1064.3
140	119	102
909.3	634	947
147	112	110.5
1005	639	891
122.5	108.5	112
961	654	963.3
136	91	101
941.8	628.3	836
136	95	100.8
963	628	803
133.3	91	109
941	671	901.3
134	98	111
912	661.3	984
144.3	96	121.3
984	669	947
144	95.8	120
972.5	591	827
146	93	106.5
931	646.5	907.3
140.5	83	108.5
963	609	933.3
147	89.5	107
942.3	618.8	940
144	96	112
929	668	823
126.3	96.5	112.3
940	636.5	875.8
155	86	103.3
950	614.5	834
130	89	114
945	663.8	874.8
126.5	85.3	104.3
829	654.8	782.8
123	87.3	98
926.5	615	906.5
131	104.3	105
877	614	905
142.8	89.5	116.5
833	651	921
126	93.3	117
898.5	648.5	853
131	82	110
900	614.3	848
117.3	90	101.3
900	643.3	828
131	89	98
969.3	592	907
139	81.3	105.3
947	573	866
153.5	95	118
836	681	923.3
148	94	115
888	644	935
138.3	101.3	119
799	635	899
153	96	124
883.5	636.5	868.8
125	94	118
871	596	859
141	83.8	100.5
875	581	810
135	113	100
868.5	663.3	877.3
127	110	104
847	615	842
70.3	64.5	80.3
126	87	102
795	606	932
136.5	92.8	104.5
945	738	1077
939.8	555	1293.3
141	123.3	124.3
921	563.3	1148.3
121	96	118.3
80.5	78	88.5
546.3	368	470.3
445.5	301.3	375.3
438.8	293.8	402.5
143.8	112.8	118
282.3	205	238.3
127.3	108.3	131.3
107	91	104
130	115	111
300.8	211	206
1060.5	613	603
100.5	81	89
110.3	95.3	103.5
175.5	161	147
1062	634	729
189.3	162.5	162.3
111.8	89	104
152.3	114	149
116	72.8	104
107.8	102	96.3
611.3	360	361
154.5	112.3	114
557.3	366	359.3
221	230	189
305	286.3	300
362.8	292	309.3
227	216	173
416	584.5	360
2456.8	1642	1866.5
275	251	233
116	106	105
687	392	394.8
149	170.3	135
466	387	342
159	491	158
12811	7126.5	9147
154	220	113
115.3	150	107.3
811	525.3	363
115	97	92
108.5	93	90
108	83.5	89
102	79	89
103.3	76	90
99	85.5	90
108	84.3	88
170	112	120.5
258	223.5	161
105	88	103
429.8	299.5	232.5
610	441.3	400.3
468	360.3	372.3
142.5	134.3	133.8
124	95	109
104	83	93.8
110.3	117.5	100.3
529	371.5	362.3
94	92	92.5
126	125.3	115
753.8	514.5	932.3
828	605.3	1036.8
835	561	959.8
121.3	133	103.5
93	80.3	76.3
119	85	117
116.8	91	117.3
115	98	110.5
130	96	108.3
130.3	99.3	101.5
89	94	86.5
137	101	107.8
130.8	96.3	110.5
112	91	99
114	95	102
122	90.5	115.5
90	67	81
126	97	108
126.8	95.8	101.3
130	97	104
115	95	101
121.3	99	94.5
87	98	85
146	123	96
726.3	574.5	897
827	636	1022
845	577	933
118.3	112.3	111
100	95	73
820	616.3	1074
143.3	115	107.5
123	109	117
132	104	110
113.3	97	103.8
87	83	82
116	85.3	102
127.5	86	95.8
123	90	109
114	97.3	121
131	91	106.3
110	71	84
120	84	94
118	99	106
114.3	109	110
131	99.8	106
124	94	97.5
81	72.3	84
93	122	83
306	277.3	230.3
2150	1393.3	1660
204	197.5	143
221	189.8	168.5
114	170.5	85
868	626.8	1056
142	119.5	105.5
124.3	135.3	101.5
138	209.8	124
932	688.8	940.5
107.5	95.5	89.8
148	117	100.8
801	531.5	984.5
888	599.8	1080.8
930	568.5	998.3
133	108	106.5
103.5	82	80
87	104.5	80.3
239	215	200
659.8	487	492.8
1724	1080	1180.8
641	425	478.8
88.3	102	93
865	544.8	1002.3
135.3	97	103
131.5	102	109.3
143	103.5	113.3
889.8	613	997.3
95.5	83	84.5
121.3	111.8	109
783.5	546	1002
846	590	1056.5
884	574.5	963
141.8	94	102
93	106	76.3
829.5	619	1098
834	580	1035
868.3	605	1098
829.8	608	976
939.8	645	1062
92.5	102.3	80.3
125.3	144	101
131.5	145	109
900	621.8	1168.5
141.3	127	102
135	99	105
101.3	75.5	83.8
98	87	86
142.5	125	110
184.3	214	158.3
1155.8	834	817
735.5	477	482
216	180.8	155
406.3	317	357
272.3	326.8	247
429.5	385.5	391.5
256.5	231.3	201
144	123.3	145
135.3	103	101.3
139.5	106.3	97
104.5	91.5	91
111.8	91	96
378.3	279.3	234.3
125.8	181	104
1525.5	1028	851
333.8	349.5	256.8
1319.3	1037.5	1132
290	286	241
136.3	142	115.3
117.8	108.3	95
116.3	95	91.5
178.3	138.5	165.3
188.5	150.8	158
165.5	118.3	102.5
102.3	81	87.5
108.5	108	98.3
401	336.5	260.5
2385	1700	1473.5
1389.8	941	1018.5
159	125	128
545	413	446
628.3	575	397
769	972.8	619.8
862	837	658.3
1118.5	851	965.8
206	263.3	203.3
913	651	702.8
331.8	268	287.3
367	307.3	306.5
427	354	378.5
480.8	345	327.5
132	98.3	115
135	107	107
420.5	286	250
259	204.8	247
167	143	165
271	209.3	209
268	253	209
2169	1508	1424.8
888	686.3	573
87	75	69
116	101	124
83.3	67.3	78
111	85	107
87	93	86.5
172.8	169.8	173
403	278	288
427	283	330
229.3	200.8	190
319	256	240
180	207	141
744	677.8	534.3
196	258	166
806	622.5	563
128	119.5	100.8
175	132.3	126
156	116.5	121
167	138	122.3
128	99	103
532	389.3	310
229	227.5	159.3
1990.5	1538.3	1321
933	750.5	670
106	108.3	87.8
86.8	88.3	84
161	132	120
140	137	139.5
129.5	129.8	111
124	144.3	103
125	102	98.5
112.3	94.5	107
193	154	150
210	158	158.8
475.3	321	337
304	213	228
140	105.5	123.5
132.3	95	109
114	88	89
180	143	154.8
106.5	81	83
114	79	95.5
104	68.8	90.3
105.3	74	89
99	71	82.8
95	64.8	80.5
104.8	68	86.8
100	73	81
93	72	85
94.5	73	76.5
396	281	256.3
124	78.3	114.3
147	132	124.5
323	278	273.5
383	320.8	276
1626	992	1072.3
133.5	93.5	130
99	78	92.3
539	349	416
174.8	143.3	143
173	111	116
152	108	129
121	89.3	95
299	215	229
224	193	190.3
373.3	243	347
136	79	94
98	67	83.8
193.8	133.3	161
161	122	149
127	92	104.3
110.8	73.8	93
128	96	112
334	239.8	279.3
246.5	188.5	234
1105	720.8	933
366	218.8	321.3
134.5	84.3	97
454	329.3	329
186	129.3	161.8
400.5	241.5	217
120	65.8	88
191	127.3	125
90.8	68.5	86
127.3	96.3	111
177	106.3	137.8
593.8	364.8	429
155	93.5	123
211	129.8	165.3
185.5	131.5	164
172.3	117.3	142
1094	672	791.8
414.5	242	327
118.3	80	152
5573	3556	4953
110.5	84.5	116
152	114	128
104.5	79	98.3
250.8	186.5	163
157	129	127.8
163.3	141	142.5
198	136.8	150
189.8	154	196.5
247	186	219.3
254.5	181.8	249.8
348.3	244	268.3
401.5	239	333.8
110.3	90.5	103.3
104.3	77	87.8
115.8	78	89
221.3	133.5	141.8
649.8	413	387.8
180.3	132	146.3
238	166.3	234
151.8	108	122
166.5	114.5	159.5
123.8	91	101.3
415.5	255	322
110	71.8	94.5
108.8	71	91.5
89.3	68	96.8
103.3	66.8	96
201.3	130	154.5
140.3	97	108
165.8	113.8	148
592.3	302	349.3
127.5	94	134
165.5	108	135
215	135	160
223.3	153.3	170
106.8	94.3	95
109.5	73.5	83
318	174.5	216
268.5	189.8	203
102.3	88.3	86
168.3	107.8	129
855.8	482.8	594
115	87.3	84.5
204	131.8	147
101	86	98
98	66.8	86.5
84	80.5	85
126.3	83.8	102
381	171.8	233.5
167	104.3	139
326.8	176.3	244
259	122.8	180.8
168	106.3	173
267.5	145.8	196
164	114	148
849	421	647
418.3	221.5	294
110	83	93.8
211	124	188
249	150.5	238
118	81	96.3
682	394	520
318	175.8	246
200	114	180
137	90	112.5
191.5	107	125
121	79	87
191	115	176.8
219.3	132.5	161
358	205	286.5
492	211	328.3
319.3	155	231.8
205	123	161.8
169	106	133.8
815.5	334	614.3
431	274	348.5
699	361	463
721	380.8	549
528	196	331.5
4393	1780.3	2946.3
4920	1816	3377.8
627.3	194	419.3
104	70	98.8
110	75	95.8
101.3	73	94
102	79	94.8
103	65	93.3
178	86	165.3
107	68	81.8
98	66	85.5
166	81	124
93	63.5	76.8
104	62	84
119.3	73.3	96
2328	531.8	1239
1019	431.5	780
2812	1219.3	2213
9043	2735.3	7244
532	214	363
391	156.8	271
480	176.5	287
787	306.5	466
110.3	73	94
129	79.3	94.3
113	75	86
118	82.3	108
263	139	199.3
264	157.3	229
118.5	81.8	120
131	91.5	119
174	93.5	114
275.5	146.3	174
145	91.3	110
135	90	119
95.3	80	88
309	165.3	242
108	82	91
662	323	443
112.3	77.5	94
79	51	83.5
132	80	113
83	60	83
99	76	96.3
89	63	72
265.3	160	210
150	112	157.3
115	85	97
116.5	76.5	92
117	80	104.8
131	90	105
139.3	88.3	101
203	117	167
115	79	96.8
104	69	89.3
127	85	105.5
383	275	325
590.3	338	419.3
628	367	524.3
137	82	112.3
176.3	104	127.3
3269	1949	2287
429	326.3	396
8137.8	4817	6515.8
430	283	312.3
940	589	550.8
143.3	87	110
129	88	104.5
112	78.8	99
182.5	133	163.3
333.3	228	229.3
468.3	325.8	334.3
787.3	460.8	387.8
185	138.3	133.3
280	186	185.3
111	59.8	86
127.8	100	123.3
187.5	119	130
306.3	194.3	217
3421.3	2106.5	2109.8
1401.8	833	762
1367.5	937.3	958
12923.3	7506.5	10189
296.3	231.3	239.5
140	105.5	129
103.3	87	98
123.3	84.5	109.8
578.8	384.3	365
118	67.5	95
206	144.3	161
572.3	364.3	482
324.3	196	233
117	65.3	88
106	65	80
140.5	87	107
111.3	77.3	91.3
213.8	166	182
341	214	239
168.3	93.5	134
355.8	254	243
766.8	475	511
380.5	256.3	255.5
453.5	309	344
1329.3	842	835
424.5	283	328.8
124.8	88	114
136.5	88	111
300.3	174	171.8
2104.8	1279	1018
113.8	77	88
103.3	63	75.3
160.3	120	126
570.8	389	448
146.8	110.8	126.8
113.5	89	94
471.8	306	311
458.5	283	298.8
204.5	157	215.5
121	88.8	128.3
158.3	116	165.3
2868	1716	1878.3
1195.8	841.5	919.3
4101.3	2422	2744.5
113	77	97
144	114	104
102.8	78	78.3
165	117	122.3
105	73	89
564.3	369	294.3
108	75	90.3
98	70.8	92.3
92.5	67.3	86
91	70	79.5
98	71	78
94	68.8	84.8
195	129.8	131
89	61.8	70.8
248.3	167.5	172.3
1408	1015	894.8
121	95.8	102
104.3	80.5	94
114	81	87
108	84.8	103
703.3	429.8	446
187	133.5	153.3
108	89.3	99
110.3	84.8	98
113	69.3	94.5
91	71.3	83
91.3	67	79
123	72	87.5
187	111	119
102.8	75	91
270	177	237.5
602	352	402
149.5	117	156
169	116	157.3
111	81.3	113
131	91	102
170.5	115	148.8
141	110.5	121
145	123	120
391.8	429	303.8
4237	2668.5	2905
4304	2611	3098
1775.3	1115	1278.3
148	193.3	140
272	404	195
437.5	423	255.5
124	121.8	104
180	120	125
204.3	159	159
126	88.5	94
100	81	94
100.3	80	94.8
268	194	152
428	269	272
173.5	134.8	136.5
854	550	496
167	136	122
335	250	289
338	272	278.5
1583	902	1040
1313.8	847.8	787.8
221	156	166.3
988	655	638.5
2302	1452.8	1565.5
3403	2095	2329.8
146	119.5	129.5
481	325.8	325.5
176	122.5	161.5
148	111.8	133.3
134.8	96.8	120.5
527	351	282
256	176.5	197
596	416.5	403
1868	1245.8	1285.5
299	204.5	236.3
1210	843.8	663.5
1274.3	775.5	799.8
148	124.8	107
715	546.5	645
775.5	585.5	668.3
775	537	611
125	96.3	112
133	92.8	116.3
197	133.8	121
159	122	152
1985.5	1278	1261.3
447	310	346
261	194	179
271	169	209.3
139	98	124
2356	1602.5	1836
137.5	105	137.3
489	320	356
165	114	162
262	166	154.3
414	296	225
374	266.8	276
167	112	131.3
124	91	108
822	590.3	636
2298.3	1362	1171.5
341	224	192
350	239.5	258
427.3	294	326
92	71	88
189	140.3	128
172.5	120	120
105.5	67.5	93.8
133.5	91	120
216.8	145	163
280.5	208.3	247
1045.5	670	573
723.5	492	579
5481	3633.5	3912
451.5	324	340
648.8	447	485
399.3	258.5	309.5
2198.5	1445	1648
5153.5	3114	2496
506	340.5	379
100	73	87
106	80	95
561.3	377.3	374.5
514	348.5	366.3
151	119.5	118.8
141	127.5	131
196.3	140.5	136
1297.5	945.5	899.3
76.3	66.5	81
827	616	947.8
147.3	92	113.3
832.5	626	1103.5
121.8	105.8	98.5
144	119	115
960.5	573	1282.5
140	111	127
1079	583	1283
107	105.3	87.3
708	429	584
541	355	489
1254.5	717.8	760.8
189	149	155
454	308	325
119.3	121.3	128.3
105	136	98
107	131	93
135.3	110.3	134.3
520	300	369
126	91	92
126.3	87	100.3
157	125	142
565	331	369
147.5	106.3	135.3
118	82	106
176	103	137
102	79	99
100.3	83	101
161	123	109
152	106.3	121
191.8	121	135.3
378	323	251
493	363	335
205.8	182.3	144.3
166	205.3	137
240	531.3	197
2337.5	1658.3	1689.8
270	213	182
117	104.3	96.3
175.3	150.5	119.5
224	198.5	158.8
728	541	555.5
159.8	308	128
5954	3265.8	3614
136	189.5	105.5
106.8	139.5	94.5
153	114.3	108.5
104	89	80
110.8	84.5	87.5
104	83	80.3
114	86	89.5
107.5	72	90.8
101	71.3	110.3
107	70	86.5
101.8	78	96
100	82.8	82.5
112	83	96.5
196.8	157	159
253	190.8	184
318	252	252
146.8	119	122.5
116	95	97
95	83	85
111	103	100.8
279	202.3	218
91	107	94
876	534	1035.3
134.8	120	109
135	103	120
131	139	112
836.3	542.3	898
103	94	78
125	94	109
125.5	94.3	108
125	113	121
129	107	117
119.3	102.3	111
94	105	94
125	123	102
133	113	107.8
142	114	105
130	100	115
134.3	90.3	102.5
89	76	70
128.8	97	110
125.3	100.8	118
125	111	119
126.8	108	108
135.5	101.3	108.3
102	130	83
921	569	1126
152.3	119.5	106.8
141.8	118	106
136	126.8	119
845	569	850.3
110.3	116.3	77
920.3	595.3	1119
161	134	128
137.3	134.8	101
141.5	111.5	114
140.5	97.8	101
98.3	73.5	76.5
120.3	97.8	121.3
118.8	95	105
124.5	87.3	105
139.8	101.3	109
129.3	92.8	95.3
93.3	68.5	82
123.8	95	111
131.3	112	102.3
124.5	115	103
143	103.8	106.3
132.8	90	99
103.3	73	83.3
98.5	105.3	90.3
205.8	196	155.5
266	244	243.5
225.8	296.8	168.5
399.3	316	274.3
150.3	196	80
927	639.3	1129.5
135.5	112	107.3
134.3	136	114
141	183.3	97
993.5	659	1017
100.8	104	81
1018	601	1224
150.3	93	106
129.5	96	110.5
132.3	94	127
928.3	594	936
103.3	91	68.3
88.5	99.8	109
199	250	192
881.3	569	619.5
813.8	715.3	595
809.3	505	533
105.8	96	89
892	558.8	977
123	104	105
125.8	108	107
133	105.3	104
864	601	923
96.8	111	93
888	589	1094
137	107	108
137	127	110.8
141.5	118.8	104
910	576	1018
93	132.8	87
932	634	1132
122	125.3	103
143	112.3	131.3
129.5	114.3	97
131	101.3	111
94	80	78.3
130.8	139.3	111
814	588	972
933	594.5	1122.8
1005.5	614.5	1213
126	123.3	107
100	68.5	86.8
98	84.3	75
135	98.8	93
157	164	154
723.5	550	514.5
1079	631.5	808.5
186	172.5	185.8
404.8	309.5	341.5
244	238	200.8
355	319.5	331.3
202.3	220	151.3
119	129	131.5
120	99.5	94
112.3	89	93
112	87	83.5
103	86.5	88.3
162.3	135	109.5
123	122	103.5
465	330.8	302.5
200.5	197	129.5
311	312	216.3
186	449.8	159.3
127.3	395	99.3
100	195	87.5
107	104.3	90
121	100	102.3
180.8	110	134
107	72	100
112	80	84.3
125.3	119	95
426	330.8	283
1020	741	588.5
1189.8	773	879
193	145.5	159
413	284	330.3
280.5	440	162
665	1053.8	567
1583	1372	1326.5
494	463	378
330	333.8	281
1219	737	752.3
214.5	185	197
315	236.3	274
226	199	213.5
242.5	185	222
148	122.3	109
152	117	120.8
266.8	179.3	194
166	117.8	129
169	140.3	148.8
201.3	205	148
230	249	202
1040	712.3	656.8
1305.3	884.3	916
93	81.3	81
119	78.3	94
78	67	80
114	91.5	95
87	105.3	74.3
216	191.5	191
342	291	263
469	345.3	373
172.5	231.5	140
256	485	221
214	593.3	187
709	705.3	562
173.5	212	145
608	476	520.5
152	129	130.8
126.3	95	105.3
122	92	114.5
113	87.3	91.8
107.5	99	91.8
124	112	102.8
174	147	132.3
519.8	449	353.8
535	434	446
113	160.5	82
109.5	111	83.5
169	115	126.3
114	93.8	95.3
136.3	119	122
110	181	90.8
104.5	207	95
111.3	100	104
189.3	148	161.5
189	141.3	132.3
212	207	162
177.3	182	152
152.3	122.8	116.3
103	88	90
98.3	75	92
128.3	86.3	102.3
97	91	83
104	68	82
99.3	76.5	102.5
93.3	82	82
123	71	88
104.8	64.3	79.5
97.5	72	90
113.8	76	101
102	69.8	85.8
100.3	88	90
120.8	92	104
112.3	75.8	86.3
145.8	121	127
376.3	308	336
511.5	360	352
692.5	384.5	512
120.8	72.3	94
106.5	70	92
181.3	129.5	182.8
114.8	78.3	81
106.5	74.3	100
116.8	81.3	107
108.8	85.8	87
161.5	128	158
585.8	384.5	379.5
327.5	210.8	267
113.3	70.5	111
94	80	93.5
176.5	115.8	121
312.5	188.5	253
107	87.3	107.5
102.8	82	83
148	117	115
569.3	386	520.3
346.5	222	277
636.3	419	583
432	263	387.5
151	93.5	125
195.5	130	169.8
159.8	94	143.8
163	114.5	154.8
114	68	106.3
116	75	96.3
110	68.5	91
138	86	127.5
279	184	251.3
796.5	492.5	650.8
185	95	142
186	117	170
171.8	97.3	126.5
211	132	143.8
561	321	352
480	274.8	357
139	72	109.5
500	299	441
94	64	97.8
109	75	90.3
101	70	75.8
103	72	86
106.3	82	101
139	116	106.3
130	157	101
136.5	147	125
187	157	152.3
185	133.5	169
165.3	120	131
194	135	168
113	94.3	86.3
99.3	83	90
142	95	115
139	99.3	139.3
324.5	192.5	253
188	118	145
318	230	347.3
195.5	129	161
245	168	211
198	130.3	168.5
123	82.3	102
103	70.3	86
124	75.3	118
98.3	66.3	83
95	63.3	81
107	66	94.8
149	110.8	122
124	71.5	85
138	75	87.5
126.3	98.5	105
110	89.5	85
145	87.5	85.3
127.5	102	122
96	81.3	95
117	74	112.5
125	81	101
151	107.5	119
98	72	82.5
142	92	100
294	178.8	184
106	87	93.8
135	101	122
99.5	89.3	90
98	89	98.5
106	89	94
117	85.3	92
127	88	105
122	82	98.3
202.8	119	133.8
115	78	111.3
116	78	85.8
167.3	112.3	137.5
215	118	163.5
332	168	256.3
130.3	80.3	116
98	76	97.3
149	101	147.3
214	141.3	221.3
